NAME OF PLAYER	AGE	SEASON	PREDICTED POINTS	ACTUAL POINTS
JORDAN.STAAL	22	2010-2011	52.55969039117126	66.12903225806451	
TOMAS.FLEISCHMANN	25	2009-2010	52.294658842407685	56.48888888888889	
ALEX.BURROWS	29	2010-2011	51.80205020562747	53.3	
BRYAN.LITTLE	25	2012-2013	51.632488519237064	64.0	
DAVID.JONES	26	2010-2011	51.271945842659335	42.138888888888886	
RYAN.CALLAHAN	29	2014-2015	51.01097785283518	31.45205479452055	
KEITH.YANDLE	28	2014-2015	50.85431104195815	47.0	
MIKE.KNUBLE	37	2009-2010	50.75878229614794	41.51898734177215	
DAVID.LEGWAND	28	2008-2009	50.55616794275386	38.0	
RYAN.O'REILLY	20	2011-2012	50.36323919061613	56.55172413793103	
ALEX.TANGUAY	35	2014-2015	50.311981309909235	41.0	
JUSSI.JOKINEN	30	2013-2014	50.30293730485437	44.54320987654321	
RYAN.SUTER	28	2013-2014	50.170471961193684	40.467532467532465	
CORY.STILLMAN	36	2009-2010	50.144467965455114	49.2	
NATHAN.HORTON	27	2012-2013	50.08483800410741	42.17142857142857	
NICK.BJUGSTAD	21	2013-2014	49.89578103292584	48.97222222222222	
MAREK.SVATOS	25	2007-2008	49.88579292540658	40.405797101449274	
MIKE.HOFFMAN	25	2014-2015	49.84007425863613	62.02564102564103	
JONI.PITKANEN	26	2009-2010	49.80902790670536	39.861111111111114	
DUSTIN.BYFUGLIEN	27	2012-2013	49.67098288081297	58.87179487179487	
ANTOINE.VERMETTE	26	2008-2009	49.60816060262608	63.77777777777778	
JASON.WILLIAMS	28	2008-2009	49.556689752831765	27.954545454545453	
BLAKE.COMEAU	24	2010-2011	49.53750272652195	16.62162162162162	
CLARKE.MACARTHUR	25	2010-2011	49.37381633980999	48.3013698630137	
NICK.BONINO	25	2013-2014	49.17516836096174	42.64	
TRAVIS.ZAJAC	28	2013-2014	49.16843604134757	27.7027027027027	
BROOKS.LAICH	27	2010-2011	49.06955554635745	41.0	
DUSTIN.BYFUGLIEN	25	2010-2011	49.06331367187375	65.84848484848484	
JEFF.SKINNER	22	2014-2015	48.92224664446388	51.0	
DAVID.BOOTH	26	2010-2011	48.90772993793349	39.67741935483871	
LEE.STEMPNIAK	26	2009-2010	48.781445586781395	38.0	
BRENDAN.SHANAHAN	38	2007-2008	48.773617825931986	33.76470588235294	
DAVID.PERRON	24	2012-2013	48.73955701462317	59.92307692307692	
MASON.RAYMOND	24	2009-2010	48.700819798904405	45.68571428571428	
OLIVER.EKMAN-LARSSON	22	2013-2014	48.281915889732055	43.0	
SAKU.KOIVU	36	2010-2011	48.22311877107621	42.108108108108105	
RENE.BOURQUE	27	2008-2009	48.124782004043794	65.15068493150685	
KEITH.YANDLE	25	2011-2012	48.10558723825755	51.25	
MICHAEL.RYDER	32	2012-2013	48.07293310746052	34.0	
DAVID.PERRON	26	2014-2015	48.050280216214944	41.57746478873239	
ERIK.COLE	30	2008-2009	48.04795761144291	32.8	
MIKAEL.SAMUELSSON	33	2009-2010	47.87537294353171	54.666666666666664	
AARON.EKBLAD	18	2014-2015	47.81325111854943	37.84615384615385	
ALEX.CHIASSON	23	2013-2014	47.7816050837761	28.05263157894737	
JUSSI.JOKINEN	24	2007-2008	47.73740539722831	31.183098591549296	
NIKLAS.HAGMAN	29	2008-2009	47.66719639201977	44.0	
BRANDON.SUTTER	20	2009-2010	47.532920400231696	29.0	
JAROMIR.JAGR	40	2012-2013	47.482444665122884	67.0	
DERICK.BRASSARD	25	2012-2013	47.440398300126574	45.55555555555556	
CARL.HAGELIN	24	2012-2013	47.431513860861656	37.583333333333336	
BRIAN.CAMPBELL	32	2011-2012	47.39450645299525	46.125	
MIKE.RICHARDS	28	2013-2014	47.363745475416785	24.754716981132077	
JARRET.STOLL	27	2009-2010	47.283991685595865	43.0	
CAM.FOWLER	19	2010-2011	47.252964035477035	29.0	
TOMAS.HOLMSTROM	36	2009-2010	47.251099338900715	41.56164383561644	
DAVE.BOLLAND	22	2008-2009	47.200574161335894	33.64102564102564	
JORI.LEHTERA	27	2014-2015	47.13839007757699	35.29113924050633	
SEAN.MONAHAN	19	2013-2014	46.999993173172555	62.76543209876543	
DREW.DOUGHTY	22	2011-2012	46.99791407934218	37.583333333333336	
JAROMIR.JAGR	42	2014-2015	46.97147050866312	68.50632911392405	
MIKKEL.BOEDKER	24	2013-2014	46.960628340141525	51.022222222222226	
BRENT.BURNS	25	2010-2011	46.9249936550604	37.45679012345679	
MARK.RECCHI	40	2008-2009	46.86434514622639	43.53086419753087	
ANDREW.BRUNETTE	35	2008-2009	46.86044598309253	61.0	
ZDENO.CHARA	34	2011-2012	46.63458210750988	32.458333333333336	
RYAN.CALLAHAN	23	2008-2009	46.60991287185756	39.4025974025974	
FRANS.NIELSEN	26	2010-2011	46.60028735553217	47.0	
JAMIE.LANGENBRUNNER	32	2007-2008	46.59655928189435	69.85185185185185	
RADIM.VRBATA	28	2009-2010	46.45281608142157	49.822784810126585	
DAVID.PERRON	22	2010-2011	46.373333643645054	60.421052631578945	
JAMES.VAN RIEMSDYK	21	2010-2011	46.33037078067345	45.76744186046512	
SCOTT.GOMEZ	31	2010-2011	46.213132934764374	23.736842105263158	
KRIS.LETANG	23	2010-2011	46.12861780677377	67.52941176470588	
RYAN.CALLAHAN	24	2009-2010	46.10066950427979	65.6	
MATT.READ	27	2013-2014	46.0911584592024	30.75	
LEE.STEMPNIAK	24	2007-2008	46.07864129214675	48.10666666666667	
DOUGIE.HAMILTON	21	2014-2015	46.044409308383784	43.0	
FRANS.NIELSEN	28	2012-2013	45.979454561495544	59.45	
CLARKE.MACARTHUR	26	2011-2012	45.69580066486119	41.0	
JIRI.HUDLER	28	2012-2013	45.663040606083676	59.04	
SERGEI.KOSTITSYN	24	2011-2012	45.541219210878296	26.73913043478261	
FRANS.NIELSEN	25	2009-2010	45.38935400094373	50.816901408450704	
MATT.READ	26	2012-2013	45.373019798280616	43.733333333333334	
MIKA.ZIBANEJAD	20	2013-2014	45.3198586803322	47.15	
WAYNE.SIMMONDS	23	2011-2012	45.26694874919761	58.31111111111111	
SHANE.DOAN	36	2012-2013	45.23503609757258	55.85507246376812	
TEEMU.SELANNE	42	2012-2013	45.174188130086705	34.59375	
NIKLAS.HAGMAN	30	2009-2010	45.16762036192811	31.183098591549296	
DAVID.JONES	27	2011-2012	45.072430257974574	22.363636363636363	
MIKE.SANTORELLI	25	2010-2011	45.02690134912778	15.033333333333333	
ALEX.TANGUAY	34	2013-2014	44.82706901852211	56.375	
DERICK.BRASSARD	22	2009-2010	44.78050882564022	52.08108108108108	
MARCO.STURM	31	2009-2010	44.66148039584584	37.48571428571429	
BRANDON.DUBINSKY	25	2011-2012	44.37815639633275	56.55172413793103	
MAREK.SVATOS	26	2008-2009	44.33741512072321	16.703703703703702	
ZDENO.CHARA	33	2010-2011	44.093999026988044	53.9746835443038	
VALTTERI.FILPPULA	26	2010-2011	43.91410736747219	66.81481481481481	
PATRICK.O'SULLIVAN	24	2009-2010	43.85337265034511	21.161290322580644	
RYAN.SMYTH	35	2011-2012	43.68603005565387	22.680851063829788	
SHAWN.HORCOFF	32	2010-2011	43.600065023061816	34.41975308641975	
ANDREW.BRUNETTE	37	2010-2011	43.44156526987459	28.384615384615383	
TAYLOR.PYATT	26	2007-2008	43.42004100211929	22.91176470588235	
STEVE.SULLIVAN	34	2008-2009	43.4159398447237	51.0	
JOSH.BAILEY	25	2014-2015	43.339105761795246	32.39506172839506	
ARTEM.ANISIMOV	25	2013-2014	43.2113573701579	42.57692307692308	
LOUI.ERIKSSON	22	2007-2008	43.19778619485088	63.0	
ERIC.FEHR	24	2009-2010	43.170874493570444	31.53846153846154	
TYLER.KENNEDY	22	2008-2009	42.773626054439355	32.53968253968254	
JUSSI.JOKINEN	31	2014-2015	42.631975383934154	60.74074074074074	
CHRIS.HIGGINS	30	2013-2014	42.435210936745676	38.33766233766234	
CODY.EAKIN	23	2014-2015	42.417394949164226	35.0	
MIKE.MODANO	38	2008-2009	42.33251034094098	42.41379310344828	
CHRISTIAN.EHRHOFF	27	2009-2010	42.283337763189934	51.89873417721519	
COLIN.WILSON	22	2011-2012	42.195300944074	62.32	
KRIS.VERSTEEG	28	2014-2015	42.11335152281691	40.467532467532465	
JUSTIN.SCHULTZ	23	2013-2014	42.07732294996267	31.382716049382715	
RADIM.VRBATA	27	2008-2009	41.88575103620086	43.0	
TYLER.ARNASON	28	2007-2008	41.83078601720086	25.408450704225352	
MICHAEL.DEL ZOTTO	19	2009-2010	41.68642771673672	19.19148936170213	
JASON.ARNOTT	36	2010-2011	41.62260116658629	38.72222222222222	
JERE.LEHTINEN	35	2008-2009	41.60430913225728	23.017543859649123	
JOHN.CARLSON	20	2010-2011	41.546155201401135	32.0	
KEVIN.SHATTENKIRK	23	2012-2013	41.44264091816254	45.55555555555556	
SAKU.KOIVU	37	2011-2012	41.38059305086417	47.1063829787234	
MILAN.MICHALEK	29	2013-2014	41.00252144914619	42.24242424242424	
JAMES.WISNIEWSKI	28	2012-2013	40.97846092083472	56.85333333333333	
VALTTERI.FILPPULA	24	2008-2009	40.66774109606087	52.18181818181818	
TOMAS.FLEISCHMANN	24	2008-2009	40.609528281365094	60.608695652173914	
TOMMY.WINGELS	25	2013-2014	40.56192140859417	39.36	
TOBIAS.ENSTROM	23	2007-2008	40.49621797790159	32.0	
LEE.STEMPNIAK	27	2010-2011	40.450741743982405	37.63934426229508	
NIKLAS.KRONWALL	29	2010-2011	40.394572705577204	36.0	
TYLER.MYERS	21	2011-2012	40.383602980138896	16.82051282051282	
ANTTI.MIETTINEN	27	2007-2008	40.37743197325166	44.0	
JONI.PITKANEN	25	2008-2009	40.37137628355348	53.12676056338028	
JOSH.BAILEY	24	2013-2014	40.30463500707924	48.02857142857143	
DAVE.BOLLAND	23	2009-2010	40.29697676485061	49.73770491803279	
SCOTT.WALKER	34	2007-2008	40.222290520159724	30.0	
ALEX.EDLER	27	2013-2014	40.177765937107814	34.351351351351354	
JEFF.HALPERN	31	2007-2008	40.167486333734615	25.23076923076923	
ERIC.BELANGER	30	2007-2008	40.15200394630604	37.36708860759494	
TYLER.KENNEDY	23	2009-2010	40.03861344155153	46.125	
RYAN.MCDONAGH	25	2014-2015	39.94382009716519	38.19178082191781	
TROY.BROUWER	29	2014-2015	39.90422727266505	39.0	
TOMMY.WINGELS	26	2014-2015	39.86857525309278	21.705882352941178	
JAKE.MUZZIN	25	2014-2015	39.77366508447872	40.0	
KEITH.YANDLE	23	2009-2010	39.75191541973419	59.0	
RON.HAINSEY	26	2007-2008	39.73157424526789	39.48148148148148	
TOMAS.FLEISCHMANN	29	2013-2014	39.62073775305456	33.54545454545455	
VIKTOR.STALBERG	26	2012-2013	39.61526060714787	21.085714285714285	
DANIEL.PAILLE	23	2007-2008	39.38991320452695	30.328767123287673	
MAREK.ZIDLICKY	32	2009-2010	39.30123225860626	42.78260869565217	
CHRIS.HIGGINS	28	2011-2012	39.19069498562493	30.0	
MICHAEL.RYDER	29	2009-2010	39.18329741636146	42.55696202531646	
BRIAN.GIONTA	33	2012-2013	39.11176411054045	40.49382716049383	
JOEL.WARD	29	2009-2010	39.109036373231866	29.725	
MICHAEL.RYDER	27	2007-2008	38.998042658338875	58.41095890410959	
MATHIEU.SCHNEIDER	38	2007-2008	38.957366275104214	39.16417910447761	
RICKARD.RAKELL	21	2014-2015	38.91011380914465	48.97222222222222	
BRYAN.BICKELL	24	2010-2011	38.8518263247581	27.718309859154928	
SAKU.KOIVU	38	2012-2013	38.7969597450122	36.58461538461538	
ROB.BLAKE	39	2008-2009	38.72045497828914	35.65217391304348	
KYLE.WELLWOOD	28	2011-2012	38.54656052611605	31.53846153846154	
RENE.BOURQUE	31	2012-2013	38.28024372023286	20.825396825396826	
JOSH.BAILEY	23	2012-2013	38.24041259780788	40.467532467532465	
PAUL.GAUSTAD	26	2008-2009	38.18507978914893	27.753846153846155	
RICH.PEVERLEY	30	2012-2013	38.13045064714363	39.67741935483871	
ERIK.COLE	31	2009-2010	38.082189487554835	52.0	
DAVE.BOLLAND	27	2013-2014	38.05455209881127	35.58490566037736	
BRYAN.MCCABE	34	2009-2010	37.98093726241088	34.26865671641791	
CURTIS.GLENCROSS	27	2009-2010	37.94098669033645	44.63291139240506	
ZDENO.CHARA	35	2012-2013	37.73731084068901	42.5974025974026	
MARTIN.HANZAL	21	2008-2009	37.70596910268319	33.407407407407405	
TROY.BROUWER	25	2010-2011	37.60770165887652	33.0	
CLARKE.MACARTHUR	24	2009-2010	37.46366433436767	62.0	
ED.JOVANOVSKI	32	2008-2009	37.3679324726849	42.24242424242424	
JIRI.TLUSTY	26	2014-2015	37.33612909388951	10.933333333333334	
TJ.BRODIE	24	2014-2015	37.12521425852473	52.714285714285715	
RYAN.SUTER	24	2009-2010	37.06707984134546	45.68571428571428	
JAKE.GARDINER	23	2013-2014	37.06163498906888	24.911392405063292	
DAN.BOYLE	37	2013-2014	37.0496568213274	25.23076923076923	
JOE.CORVO	33	2010-2011	37.04243191263758	27.333333333333332	
DUNCAN.KEITH	25	2008-2009	36.60591682759966	69.0	
CHRIS.HIGGINS	31	2014-2015	36.466223871934616	9.93939393939394	
TOBIAS.ENSTROM	29	2013-2014	36.28602512147748	31.433333333333334	
KIMMO.TIMONEN	33	2008-2009	36.266178038475886	39.0	
JASON.WILLIAMS	29	2009-2010	36.24810509203441	15.185185185185185	
CAM.FOWLER	20	2011-2012	36.03799236421064	24.37837837837838	
NIKLAS.KRONWALL	30	2011-2012	36.014562909730344	49.541666666666664	
MAREK.ZIDLICKY	33	2010-2011	35.973131862552876	28.634920634920636	
RANDY.JONES	26	2007-2008	35.932093298841494	13.957446808510639	
CHAD.LAROSE	26	2008-2009	35.92439731874191	41.74545454545454	
DUSTIN.BROWN	29	2013-2014	35.847886241961746	27.0	
STEVE.BERNIER	23	2008-2009	35.83557697656876	30.576271186440678	
TOM.GILBERT	24	2007-2008	35.69469099341474	45.0	
ALEX.STEEN	24	2008-2009	35.550984951724274	56.6764705882353	
ALEX.GOLIGOSKI	29	2014-2015	35.40250214422635	37.0	
ALEX.BURROWS	32	2013-2014	35.31210420542243	38.65714285714286	
DION.PHANEUF	29	2014-2015	34.93420939117585	36.95774647887324	
ANDREW.COGLIANO	22	2009-2010	34.920045552767256	35.0	
JIRI.TLUSTY	23	2011-2012	34.79441913946982	64.91666666666667	
DAYMOND.LANGKOW	34	2010-2011	34.757642758298104	33.6986301369863	
MATTHEW.LOMBARDI	29	2011-2012	34.71843907384806	23.428571428571427	
MATT.CULLEN	35	2011-2012	34.71732461157053	52.714285714285715	
BRENT.SEABROOK	27	2012-2013	34.71413616571587	41.0	
ALEX.BURROWS	26	2007-2008	34.63293014541529	50.617283950617285	
TOMAS.FLEISCHMANN	30	2014-2015	34.27966178701335	26.973684210526315	
CHRIS.HIGGINS	27	2010-2011	34.2724408273644	50.816901408450704	
BRAD.BOYES	29	2011-2012	34.23084064614069	59.791666666666664	
DAINIUS.ZUBRUS	33	2011-2012	34.19490523860283	33.54545454545455	
KIMMO.TIMONEN	37	2012-2013	34.011880859590356	37.27272727272727	
MAGNUS.PAAJARVI	20	2011-2012	33.90158853148998	31.238095238095237	
STEPHANE.ROBIDAS	32	2009-2010	33.75488691760164	30.37037037037037	
DEREK.ARMSTRONG	34	2007-2008	33.60489820440117	13.178571428571429	
MIKE.MODANO	39	2009-2010	33.56001365808918	30.75	
JAY.BOUWMEESTER	26	2009-2010	33.4029957698737	24.0	
DAVID.BOOTH	28	2012-2013	33.35378677286735	23.606060606060606	
MATT.CARLE	28	2012-2013	33.16987920786145	31.0	
CAM.FOWLER	23	2014-2015	32.977518299262144	33.27536231884058	
TJ.BRODIE	23	2013-2014	32.80885812104074	41.50617283950617	
MANNY.MALHOTRA	30	2010-2011	32.56456074772071	18.923076923076923	
DOMINIC.MOORE	29	2009-2010	32.41494359625169	34.077922077922075	
MICHAEL.DEL ZOTTO	20	2010-2011	32.20923262569561	43.66233766233766	
JANNIK.HANSEN	25	2011-2012	32.1691056794434	47.1063829787234	
MARK.LETESTU	28	2013-2014	32.15959656517099	19.74074074074074	
KIMMO.TIMONEN	34	2009-2010	32.034455472169405	37.0	
TYLER.MYERS	23	2013-2014	31.972075896873495	32.33802816901409	
LUBOMIR.VISNOVSKY	37	2013-2014	31.857998741591025	30.943396226415093	
MATT.CARLE	25	2009-2010	31.798637378975265	40.0	
ANDREW.COGLIANO	25	2012-2013	31.774421976995058	42.0	
DAINIUS.ZUBRUS	32	2010-2011	31.728345583724497	44.0	
DAVID.MOSS	29	2010-2011	31.689642629262778	25.625	
PASCAL.DUPUIS	30	2009-2010	31.617408781566116	37.45679012345679	
